user,item
37377,159
37377,22
37377,85
37377,237
37377,25
37377,47
37377,7
37381,26
37381,23
37381,8
37381,7
37381,112
37381,31225
37381,5607
37381,95
37381,1
37381,89
37384,3
37384,252
37384,365
37384,4
37384,30
37384,321
37384,101
37384,63
37384,5618
37384,107
37385,720
37385,239
37385,116
37385,27
37385,12
37385,61
37385,16
37385,7154
37385,17
37385,1208
37386,3
37386,21
37386,10
37386,4
37386,14
37386,62
37386,1
37386,156
37386,48
37386,101
37387,47
37387,22
37387,28
37387,199
37387,187
37387,154
37387,36527
37387,3
37387,280
37387,7
37394,16
37394,25
37394,147
37394,14
37394,2
37394,18
37394,8
37394,79
37394,3
37394,215
37405,44
37405,4
37405,92
37405,9
37405,3
37405,798
37405,41
37405,78
37405,24
37405,144
37425,12
37425,151
37425,61
37425,5
37425,116
37425,172
37425,97
37425,48
37425,2
37425,239
37426,5
37426,122
37426,25
37426,5607
37426,786
37426,1304
37426,2
37426,52668
37426,180
37426,16
37436,33750
37436,3
37436,26614
37436,33826
37436,154
37436,6932
37436,79185
37436,9
37436,21
37436,7073
37443,3
37443,4
37443,72
37443,21
37443,24
37443,14
37443,315
37443,10
37443,11
37443,62
37444,101
37444,9
37444,4
37444,3
37444,52
37444,2
37444,10
37444,110
37444,1013
37444,30
37452,22
37452,28
37452,7
37452,154
37452,3
37452,47
37452,111
37452,6
37452,199
37452,25
37464,5
37464,2
37464,3
37464,4
37464,7
37464,25
37464,21
37464,151
37464,92
37464,28
37468,25
37468,2
37468,39
37468,16
37468,9
37468,4
37468,5
37468,27
37468,7
37468,8
37469,3789
37469,52241
37469,757
37469,3311
37469,158
37469,805
37469,3113
37469,4025
37469,149
37469,145
37472,61
37472,176
37472,12
37472,720
37472,236
37472,97
37472,5642
37472,319
37472,60514
37472,32770
37474,267
37474,151
37474,126
37474,213
37474,4636
37474,2676
37474,215
37474,48
37474,123
37474,111
37484,18
37484,3438
37484,16
37484,339
37484,147
37484,328
37484,2176
37484,409
37484,442
37484,1967
37489,4
37489,24
37489,145
37489,44
37489,92
37489,2
37489,72
37489,3
37489,41
37489,9
37491,53993
37491,532
37491,18
37491,2959
37491,76093
37491,365
37491,313
37491,671
37491,5839
37491,31545
37494,414
37494,315
37494,236
37494,81784
37494,5914
37494,5963
37494,61
37494,44
37494,4
37494,569
37497,2
37497,25
37497,16
37497,7
37497,39
37497,26
37497,5
37497,57
37497,23
37497,8
37501,10
37501,60
37501,158
37501,79
37501,4
37501,208
37501,31347
37501,48
37501,306
37501,435
37506,5
37506,4
37506,2
37506,21
37506,3
37506,25
37506,107
37506,748
37506,44
37506,1027
37507,351
37507,5693
37507,126
37507,6
37507,145
37507,123
37507,20
37507,6051
37507,3
37507,85
37508,61
37508,471
37508,5665
37508,12
37508,1077
37508,5780
37508,5642
37508,236
37508,6
37508,5636
37523,16
37523,25
37523,15
37523,79
37523,23
37523,2
37523,112
37523,147
37523,4
37523,78
37525,151
37525,12
37525,116
37525,720
37525,97
37525,379
37525,381
37525,7082
37525,5633
37525,61
37526,16
37526,25
37526,2
37526,3
37526,14
37526,4
37526,36
37526,17
37526,145
37526,13
37530,1966
37530,94833
37530,2387
37530,2805
37530,1951
37530,4210
37530,30892
37530,2643
37530,2707
37530,51007
37535,24
37535,2
37535,16
37535,3
37535,145
37535,292
37535,92
37535,218
37535,117
37535,57
37537,3
37537,22
37537,8
37537,6
37537,43
37537,2
37537,186
37537,7
37537,27
37537,63
37540,145
37540,6
37540,3
37540,828
37540,2
37540,61
37540,72
37540,431
37540,805
37540,1487
37547,632
37547,23
37547,48
37547,151
37547,15
37547,227
37547,440
37547,52
37547,256
37547,16
37551,28
37551,194
37551,213
37551,514
37551,47
37551,836
37551,8
37551,187
37551,176
37551,151
37554,3798
37554,3634
37554,3578
37554,3616
37554,4103
37554,3404
37554,2551
37554,16
37554,3158
37554,5187
37556,3
37556,21
37556,22
37556,48
37556,4
37556,8
37556,10
37556,6
37556,85
37556,14
37559,70
37559,61
37559,12
37559,15
37559,720
37559,2
37559,52
37559,44
37559,913
37559,362
37571,7115
37571,7219
37571,237
37571,376
37571,7836
37571,7104
37571,8767
37571,3835
37571,199
37571,7375
37572,24
37572,4
37572,2395
37572,2405
37572,26693
37572,2394
37572,307
37572,10
37572,55052
37572,555
37577,4
37577,2
37577,9
37577,78
37577,65
37577,15
37577,44
37577,5
37577,101
37577,73
37581,85
37581,8
37581,199
37581,237
37581,22
37581,28
37581,159
37581,47
37581,194
37581,6
37585,16
37585,5
37585,25
37585,28
37585,18
37585,39
37585,23
37585,57
37585,7
37585,5607
37591,4
37591,3
37591,48
37591,5
37591,21
37591,9
37591,10
37591,151
37591,12
37591,25
37594,104339
37594,60818
37594,59684
37594,32892
37594,112804
37594,112370
37594,103341
37594,69995
37594,60760
37594,59392
37600,319
37600,4
37600,24
37600,28
37600,123
37600,5
37600,3
37600,25
37600,162
37600,305
37604,6
37604,8
37604,2
37604,145
37604,3
37604,61
37604,70
37604,17
37604,13
37604,22
37618,122
37618,69524
37618,18
37618,426
37618,8
37618,449
37618,991
37618,1
37618,50
37618,1185
37619,61
37619,4
37619,12
37619,3
37619,2
37619,14
37619,48
37619,151
37619,21
37619,236
37622,145
37622,11
37622,14
37622,315
37622,3
37622,52
37622,4
37622,72
37622,147
37622,24
37628,6
37628,8
37628,516
37628,28
37628,199
37628,5640
37628,194
37628,5617
37628,7
37628,5792
37629,24
37629,552
37629,123
37629,2367
37629,32371
37629,305
37629,28
37629,51418
37629,1977
37629,2676
37631,145
37631,8
37631,32
37631,22
37631,237
37631,47
37631,176
37631,28
37631,6
37631,123
37636,18
37636,3
37636,16
37636,2
37636,73
37636,464
37636,15
37636,76
37636,141
37636,70
37638,24
37638,145
37638,3
37638,20
37638,16
37638,218
37638,107
37638,18
37638,288
37638,62
37640,123
37640,101
37640,156
37640,4
37640,1285
37640,272
37640,14
37640,950
37640,158
37640,52
37650,151
37650,48
37650,4
37650,12
37650,267
37650,5
37650,290
37650,319
37650,125
37650,711
37652,101
37652,2107
37652,5643
37652,1981
37652,63
37652,10
37652,30
37652,1222
37652,3
37652,1
37654,32031
37654,70032
37654,31545
37654,151
37654,85
37654,32196
37654,5732
37654,53318
37654,405
37654,5637
37660,2316
37660,61
37660,176
37660,1498
37660,5915
37660,12
37660,353
37660,236
37660,213
37660,239
37662,3
37662,14
37662,6
37662,4
37662,2
37662,72
37662,17
37662,21
37662,52
37662,101
37667,3
37667,52
37667,4
37667,21
37667,2
37667,101
37667,315
37667,141
37667,14
37667,10
37678,9
37678,78
37678,362
37678,25
37678,117
37678,73
37678,33750
37678,27
37678,289
37678,19
37681,33750
37681,154
37681,122
37681,19
37681,3
37681,2
37681,558
37681,9
37681,7
37681,991
37687,25
37687,2
37687,3
37687,7
37687,13
37687,21
37687,8
37687,9
37687,22
37687,16
37689,25
37689,16
37689,18
37689,13
37689,122
37689,246
37689,8
37689,22
37689,7
37689,509
37690,101
37690,107
37690,4
37690,30
37690,1
37690,10
37690,365
37690,3
37690,233
37690,156
37691,12
37691,85
37691,151
37691,97
37691,61
37691,162
37691,125
37691,116
37691,236
37691,319
37692,149
37692,15
37692,316
37692,18
37692,3
37692,225
37692,52
37692,1172
37692,170
37692,2
37694,8
37694,22
37694,6
37694,85
37694,47
37694,237
37694,199
37694,194
37694,7
37694,159
37697,25
37697,28
37697,151
37697,319
37697,23
37697,5
37697,16
37697,111
37697,39
37697,46
37703,31545
37703,36535
37703,8
37703,23
37703,76093
37703,85
37703,181
37703,31696
37703,171
37703,31359
37705,22
37705,237
37705,32
37705,47
37705,3
37705,6
37705,8
37705,18
37705,199
37705,514
37708,24
37708,373
37708,442
37708,944
37708,3809
37708,665
37708,62
37708,4
37708,950
37708,1030
37714,22
37714,25
37714,3
37714,9
37714,199
37714,159
37714,32
37714,7
37714,2
37714,8
37716,442
37716,944
37716,4
37716,711
37716,954
37716,123
37716,26999
37716,10
37716,24
37716,305
37718,25
37718,8
37718,4
37718,79
37718,48
37718,85
37718,3
37718,2
37718,14
37718,319
37722,176
37722,61
37722,236
37722,97
37722,239
37722,720
37722,12
37722,145
37722,733
37722,1084
37723,15
37723,149
37723,25
37723,65
37723,4
37723,158
37723,955
37723,41
37723,944
37723,147
37726,5
37726,28
37726,92
37726,2
37726,5611
37726,23
37726,7
37726,3
37726,9
37726,25
37732,25
37732,194
37732,1488
37732,39
37732,1416
37732,16
37732,27
37732,4270
37732,3481
37732,1515
37734,147
37734,16
37734,24
37734,491
37734,252
37734,65
37734,145
37734,25
37734,161
37734,36
37736,1244
37736,28
37736,199
37736,728
37736,171
37736,79242
37736,22
37736,7349
37736,187
37736,47
37741,61
37741,5812
37741,176
37741,720
37741,32770
37741,6
37741,236
37741,12
37741,97
37741,239
37744,3798
37744,16
37744,3616
37744,943
37744,509
37744,3158
37744,18
37744,4103
37744,546
37744,1888
37754,4
37754,61
37754,44
37754,236
37754,3
37754,12
37754,414
37754,9
37754,315
37754,101
37760,61
37760,32770
37760,5812
37760,5636
37760,12
37760,176
37760,1255
37760,471
37760,239
37760,720
37762,3
37762,145
37762,24
37762,6
37762,218
37762,1172
37762,351
37762,9
37762,22
37762,18
37765,3
37765,21
37765,4
37765,2
37765,9
37765,22
37765,10
37765,62
37765,14
37765,101
37770,4
37770,3
37770,24
37770,2
37770,16
37770,1
37770,252
37770,79
37770,25
37770,5
37771,25
37771,16
37771,15
37771,8
37771,39
37771,412
37771,79
37771,112
37771,246
37771,955
37781,2
37781,3
37781,414
37781,44
37781,78
37781,5
37781,61
37781,92
37781,290
37781,12
37804,107
37804,16
37804,79
37804,4
37804,307
37804,3
37804,5
37804,24
37804,555
37804,18
37805,6
37805,12
37805,8
37805,9
37805,3
37805,2
37805,21
37805,72
37805,97
37805,7
37807,3
37807,10
37807,24
37807,252
37807,288
37807,18
37807,62
37807,1
37807,63
37807,60
37810,8
37810,28
37810,23
37810,7
37810,112
37810,57792
37810,89
37810,187
37810,27
37810,22
37814,18
37814,107
37814,147
37814,464
37814,15
37814,79
37814,2
37814,23
37814,339
37814,76
37822,10
37822,1
37822,79
37822,101
37822,4
37822,15
37822,60
37822,3
37822,30
37822,65
37823,7123
37823,5651
37823,6123
37823,2107
37823,1981
37823,875
37823,737
37823,1590
37823,955
37823,1013
37833,3
37833,5643
37833,1
37833,8
37833,6932
37833,5693
37833,85
37833,22
37833,18
37833,208
37834,16
37834,24
37834,107
37834,14
37834,25
37834,147
37834,3
37834,2
37834,4
37834,5
37837,805
37837,1862
37837,149
37837,145
37837,1447
37837,1734
37837,828
37837,15
37837,52
37837,1985
37838,3
37838,2
37838,8
37838,22
37838,6
37838,41
37838,145
37838,7
37838,27
37838,13
37851,78
37851,31225
37851,92
37851,2
37851,74573
37851,558
37851,7982
37851,44
37851,3
37851,362
37857,147
37857,4
37857,442
37857,158
37857,15
37857,944
37857,2643
37857,149
37857,65
37857,2
37859,365
37859,28
37859,31427
37859,107
37859,85
37859,32554
37859,552
37859,237
37859,233
37859,8
37872,319
37872,28
37872,176
37872,97
37872,282
37872,171
37872,116
37872,17
37872,22
37872,46
37882,33750
37882,5
37882,2
37882,25
37882,31260
37882,32022
37882,9
37882,78
37882,5637
37882,289
37883,151
37883,23
37883,28
37883,213
37883,516
37883,5607
37883,267
37883,46
37883,12
37883,111
37888,149
37888,101
37888,944
37888,163
37888,1944
37888,48
37888,569
37888,15
37888,65
37888,1249
37890,4168
37890,85056
37890,4006
37890,4441
37890,84601
37890,96110
37890,69524
37890,4621
37890,2922
37890,760
37893,14
37893,18
37893,3
37893,1
37893,25
37893,16
37893,4
37893,10
37893,442
37893,48
37896,25
37896,246
37896,2
37896,9
37896,16
37896,533
37896,3182
37896,33124
37896,5
37896,13
37899,176
37899,32892
37899,1084
37899,61
37899,60514
37899,104339
37899,112370
37899,112804
37899,236
37899,586
37912,21
37912,4
37912,48
37912,3
37912,151
37912,72
37912,31374
37912,290
37912,32022
37912,44761
37914,232
37914,1013
37914,8
37914,36
37914,533
37914,908
37914,9
37914,237
37914,214
37914,288
37915,145
37915,215
37915,23
37915,16
37915,805
37915,161
37915,250
37915,632
37915,410
37915,126
37917,16
37917,147
37917,2
37917,76
37917,18
37917,25
37917,61
37917,145
37917,227
37917,160
37935,16
37935,147
37935,107
37935,18
37935,14
37935,161
37935,11
37935,79
37935,215
37935,339
37936,3
37936,315
37936,62
37936,1172
37936,4
37936,31408
37936,156
37936,21
37936,140
37936,24
37939,464
37939,1359
37939,232
37939,2532
37939,546
37939,16
37939,1717
37939,533
37939,149
37939,907
37941,25
37941,176
37941,28
37941,39
37941,194
37941,514
37941,5
37941,58078
37941,97
37941,1498
37942,6
37942,12
37942,61
37942,21
37942,7
37942,3
37942,116
37942,2
37942,97
37942,22
37947,69524
37947,96110
37947,84601
37947,110771
37947,1185
37947,27020
37947,89759
37947,2941
37947,4519
37947,558
37956,6
37956,7
37956,5
37956,2
37956,22
37956,3
37956,13
37956,28
37956,9
37956,5611
37967,3
37967,2
37967,107
37967,1
37967,16
37967,22
37967,14
37967,25
37967,6
37967,8
37969,149
37969,147
37969,1359
37969,944
37969,232
37969,907
37969,533
37969,15
37969,16
37969,926
37980,61
37980,60514
37980,4
37980,236
37980,3
37980,176
37980,12
37980,420
37980,9
37980,24
37984,145
37984,24
37984,123
37984,72
37984,126
37984,3
37984,351
37984,28
37984,20
37984,805
37999,176
37999,123
37999,213
37999,377
37999,61
37999,126
37999,151
37999,190
37999,4
37999,267
38003,7
38003,23
38003,22
38003,26
38003,28
38003,8
38003,2
38003,57
38003,6
38003,3
38010,8
38010,3
38010,101
38010,9
38010,10
38010,22
38010,2
38010,4
38010,17
38010,6
38020,3
38020,4
38020,24
38020,436
38020,62
38020,1
38020,63
38020,382
38020,30
38020,2
38027,9
38027,3
38027,4
38027,21
38027,33750
38027,2
38027,5
38027,12
38027,44
38027,32196
38031,25
38031,2
38031,4
38031,3
38031,14
38031,9
38031,41
38031,22
38031,13
38031,17
38033,5
38033,16
38033,107
38033,2033
38033,514
38033,409
38033,28
38033,5732
38033,69
38033,1498
38040,288
38040,145
38040,36
38040,22
38040,3
38040,32
38040,24
38040,299
38040,828
38040,9
38054,3
38054,10
38054,4
38054,22
38054,122
38054,261
38054,9
38054,289
38054,24
38054,19
38059,3
38059,18
38059,26
38059,11
38059,63
38059,382
38059,8
38059,6
38059,60
38059,23
38061,632
38061,48
38061,1080
38061,151
38061,256
38061,15
38061,52
38061,946
38061,23
38061,290
38067,18
38067,1
38067,16
38067,8
38067,2
38067,7
38067,25
38067,57
38067,3
38067,26
38069,26865
38069,36535
38069,5859
38069,7333
38069,5792
38069,113225
38069,32022
38069,8916
38069,28
38069,7579
38070,7940
38070,38701
38070,7586
38070,5818
38070,31702
38070,79592
38070,8228
38070,33683
38070,994
38070,5801
38073,80139
38073,3798
38073,33124
38073,5220
38073,544
38073,3634
38073,502
38073,5187
38073,4103
38073,1446
38077,3
38077,22
38077,2
38077,1
38077,18
38077,32
38077,16
38077,13
38077,36
38077,25
38078,52
38078,149
38078,232
38078,101
38078,1013
38078,15
38078,223
38078,16
38078,147
38078,145
38082,236
38082,61
38082,12
38082,151
38082,282
38082,349
38082,5782
38082,190
38082,172
38082,213
38086,176
38086,61
38086,236
38086,97
38086,12
38086,1084
38086,172
38086,953
38086,733
38086,5991
38094,8
38094,159
38094,27
38094,22
38094,28
38094,17
38094,88
38094,6
38094,199
38094,237
38096,3
38096,63
38096,4
38096,24
38096,321
38096,28
38096,9
38096,10
38096,2
38096,293
38098,176
38098,237
38098,7115
38098,1012
38098,514
38098,908
38098,1498
38098,162
38098,1037
38098,1084
38103,61
38103,596
38103,16
38103,3798
38103,239
38103,1694
38103,1255
38103,5765
38103,236
38103,72367
38107,4
38107,3
38107,2
38107,16
38107,107
38107,23
38107,63
38107,5
38107,292
38107,44
38108,79073
38108,194
38108,34552
38108,57792
38108,47
38108,199
38108,5617
38108,7
38108,154
38108,22
38110,61
38110,145
38110,3
38110,176
38110,236
38110,5665
38110,2
38110,126
38110,74946
38110,41
38118,28
38118,23
38118,215
38118,24
38118,3
38118,22
38118,5607
38118,187
38118,7
38118,8
38119,95
38119,31223
38119,27
38119,266
38119,7076
38119,28
38119,866
38119,8
38119,5859
38119,5792
38125,176
38125,586
38125,162
38125,123
38125,420
38125,51694
38125,58376
38125,213
38125,85
38125,97
38127,349
38127,236
38127,60818
38127,61
38127,58162
38127,12
38127,381
38127,282
38127,1340
38127,60514
38128,8614
38128,44199
38128,31225
38128,40723
38128,6195
38128,60482
38128,47404
38128,42217
38128,31502
38128,54276
38135,533
38135,1013
38135,101
38135,944
38135,61
38135,149
38135,9
38135,73
38135,232
38135,110
38139,3
38139,10
38139,60
38139,79
38139,4
38139,8
38139,14
38139,18
38139,22
38139,273
38148,18
38148,3034
38148,112
38148,1227
38148,15
38148,532
38148,79
38148,273
38148,2328
38148,1190
38150,32022
38150,28
38150,365
38150,516
38150,26865
38150,187
38150,6934
38150,23
38150,46
38150,5611
38156,58706
38156,50685
38156,52241
38156,5341
38156,3639
38156,27808
38156,3617
38156,2848
38156,632
38156,1944
38157,3
38157,2
38157,22
38157,8
38157,18
38157,32
38157,41
38157,13
38157,7
38157,9
38159,79
38159,33838
38159,58706
38159,52
38159,4
38159,15
38159,30
38159,276
38159,365
38159,191
38160,3789
38160,2643
38160,944
38160,2239
38160,1355
38160,147
38160,3311
38160,3113
38160,149
38160,2459
38165,532
38165,313
38165,1283
38165,215
38165,1126
38165,151
38165,76093
38165,32031
38165,365
38165,213
38170,27
38170,16
38170,39
38170,25
38170,194
38170,95
38170,28
38170,159
38170,17
38170,69
38171,28
38171,368
38171,187
38171,280
38171,87485
38171,36527
38171,516
38171,5607
38171,86293
38171,365
38184,61
38184,414
38184,236
38184,12
38184,44
38184,5
38184,4
38184,2
38184,172
38184,1449
38191,145
38191,6
38191,7300
38191,176
38191,72
38191,351
38191,22
38191,3
38191,126
38191,97
38194,25
38194,533
38194,18
38194,954
38194,246
38194,73
38194,971
38194,2
38194,9
38194,231
38198,2
38198,15
38198,25
38198,5
38198,4
38198,44
38198,3
38198,180
38198,70
38198,78
38199,25
38199,39
38199,28
38199,16
38199,2
38199,8
38199,22
38199,145
38199,69
38199,24
38200,194
38200,25
38200,595
38200,7
38200,5636
38200,13
38200,5665
38200,151
38200,8
38200,6
38201,176
38201,6
38201,61
38201,97
38201,17
38201,32
38201,12
38201,22
38201,8
38201,3
38203,3
38203,24
38203,218
38203,4
38203,2
38203,5
38203,145
38203,72
38203,11
38203,44
38204,514
38204,785
38204,16
38204,3977
38204,215
38204,18
38204,1090
38204,28
38204,194
38204,25
38216,4
38216,3
38216,10
38216,63
38216,191
38216,52
38216,158
38216,60
38216,79
38216,44
38219,24
38219,4
38219,3
38219,62
38219,140
38219,315
38219,145
38219,252
38219,11
38219,10
38221,58706
38221,33838
38221,91974
38221,5651
38221,1944
38221,65
38221,4265
38221,2530
38221,2806
38221,3699
38222,24
38222,1
38222,4
38222,16
38222,3
38222,365
38222,60
38222,307
38222,28
38222,252
38225,4
38225,147
38225,191
38225,79
38225,10
38225,65
38225,52
38225,252
38225,24
38225,3
38231,25
38231,22
38231,16
38231,13
38231,3
38231,159
38231,17
38231,7
38231,8
38231,27
38233,4282
38233,3789
38233,25833
38233,3311
38233,3639
38233,2453
38233,3268
38233,4571
38233,3617
38233,3257
38235,21
38235,3
38235,5
38235,2
38235,414
38235,218
38235,61
38235,12
38235,92
38235,236
38240,25
38240,514
38240,194
38240,280
38240,16
38240,28
38240,39
38240,7
38240,246
38240,13
38246,16
38246,62
38246,3
38246,145
38246,2
38246,24
38246,61
38246,76
38246,36
38246,107
38249,187
38249,22
38249,28
38249,47
38249,85
38249,237
38249,365
38249,8
38249,199
38249,368
38251,16
38251,27
38251,7154
38251,117
38251,78
38251,17
38251,25
38251,9
38251,57
38251,5
38252,440
38252,632
38252,31973
38252,26606
38252,215
38252,3174
38252,161
38252,250
38252,123
38252,147
38253,28
38253,23
38253,16
38253,5607
38253,111
38253,5
38253,213
38253,7
38253,26
38253,57
38260,18
38260,8
38260,122
38260,23
38260,215
38260,15
38260,10
38260,60
38260,79
38260,112
38261,16
38261,25
38261,18
38261,2
38261,533
38261,147
38261,76
38261,13
38261,546
38261,464
38264,176
38264,239
38264,61
38264,236
38264,97
38264,12
38264,151
38264,172
38264,381
38264,5
38265,25
38265,159
38265,246
38265,289
38265,9
38265,7023
38265,22
38265,57792
38265,199
38265,33750
38273,5859
38273,2
38273,78
38273,6918
38273,12
38273,44
38273,5
38273,92
38273,116
38273,362
38278,365
38278,31694
38278,319
38278,26712
38278,233
38278,1049
38278,58706
38278,80862
38278,32554
38278,915
38279,3
38279,21
